event_date,actual_ad_spend,actual_rpl,predicted_ad_spend_lr,abs_error_pct_ad_spend_lr,predicted_ad_spend_rf,abs_error_pct_ad_spend_rf,predicted_rpl_lr,abs_error_pct_rpl_lr,predicted_rpl_rf,abs_error_pct_rpl_rf
2024-04-25,,,7977.020678324812,,6902.284377551965,,0.027193776678299912,,0.025238617965367974,
2024-04-26,,,6943.414913187837,,6896.054751563613,,0.02520132339940526,,0.023912103174603173,
2024-04-27,,,5362.088532185393,,6512.299007161434,,0.022098627950951466,,0.02451403427128426,
2024-04-28,,,5290.5012427892525,,6632.846332419241,,0.023887706358982044,,0.024262002525252523,
2024-04-29,,,5009.591571003119,,6812.1060264420275,,0.01923735763780877,,0.023490375541125527,
2024-04-30,,,4759.213442652754,,6647.397352120424,,0.01999446496972685,,0.02323885317460317,
2024-05-01,,,4135.843846795975,,6596.711558331442,,0.018390776666286888,,0.023507875541125527,
2024-05-02,,,5078.293212832673,,6617.232608244301,,0.022458925188703932,,0.024154121572871556,
2024-05-03,,,6528.519243429186,,6557.725379586399,,0.028295423785302004,,0.026460136363636356,
2024-05-04,,,5985.421373274704,,6349.498250391261,,0.02955811751944553,,0.027298521284271283,
2024-05-05,,,5912.7552927830475,,6421.583013994041,,0.029897718432389357,,0.026545969696969693,
2024-05-06,,,6005.063096783018,,6575.092568470482,,0.025767248243662628,,0.0258788308080808,
2024-05-07,,,6013.682496102495,,6547.991649070655,,0.024810241816262197,,0.025672979076479075,
2024-05-08,,,7043.823223111602,,6751.128730871769,,0.02844673537237618,,0.02623716558441558,
2024-05-09,,,7349.223717981428,,6861.684085707484,,0.02775501276955045,,0.02473843253968254,
