event_date,model_date,rpm_lr,rpm_rf,rpm_xgb
2024-05-24,2024-06-07,0.0518,0.05,0.047
2024-05-25,2024-06-07,0.0543,0.048,0.0441
2024-05-26,2024-06-07,0.051,0.0465,0.0441
2024-05-27,2024-06-07,0.0565,0.0439,0.0443
2024-05-28,2024-06-07,0.0556,0.0405,0.0395
2024-05-29,2024-06-07,0.0456,0.0454,0.0479
2024-05-30,2024-06-07,0.0465,0.0453,0.0471
2024-05-31,2024-06-07,0.0498,0.0437,0.0481
2024-06-01,2024-06-07,0.0379,0.0429,0.0411
2024-06-02,2024-06-07,0.0413,0.0447,0.0424
2024-06-03,2024-06-07,0.046,0.0449,0.0361
2024-06-04,2024-06-07,0.0457,0.0457,0.0449
2024-06-05,2024-06-07,0.0549,0.0476,0.0457
2024-06-06,2024-06-07,0.0488,0.047,0.0462
