event_date,model_date,rpm_lr,rpm_rf,rpm_xgb
2024-05-23,2024-06-06,0.047,0.0468,0.0434
2024-05-24,2024-06-06,0.0506,0.049,0.049
2024-05-25,2024-06-06,0.0532,0.0477,0.046
2024-05-26,2024-06-06,0.0501,0.0476,0.0453
2024-05-27,2024-06-06,0.0551,0.0451,0.0468
2024-05-28,2024-06-06,0.0545,0.0408,0.0439
2024-05-29,2024-06-06,0.0454,0.045,0.0494
2024-05-30,2024-06-06,0.0468,0.0454,0.0478
2024-05-31,2024-06-06,0.0501,0.0441,0.0451
2024-06-01,2024-06-06,0.0378,0.0428,0.0339
2024-06-02,2024-06-06,0.0416,0.0446,0.0436
2024-06-03,2024-06-06,0.0458,0.0458,0.0332
2024-06-04,2024-06-06,0.0459,0.0457,0.0453
2024-06-05,2024-06-06,0.044,0.0459,0.0501
