event_date,model_date,rpm_lr,rpm_rf,rpm_xgb
2024-06-12,2024-06-26,0.0329,0.0335,0.0243
2024-06-13,2024-06-26,0.0359,0.0315,0.0142
2024-06-14,2024-06-26,0.0358,0.0322,0.0336
2024-06-15,2024-06-26,0.0344,0.0384,0.044
2024-06-16,2024-06-26,0.0318,0.0381,0.033
2024-06-17,2024-06-26,0.0316,0.0342,0.0159
2024-06-18,2024-06-26,0.0287,0.0324,0.0234
2024-06-19,2024-06-26,0.0279,0.032,0.0209
2024-06-20,2024-06-26,0.0284,0.0297,0.0211
2024-06-21,2024-06-26,0.0288,0.0299,0.0297
2024-06-22,2024-06-26,0.0269,0.0353,0.0383
2024-06-23,2024-06-26,0.0279,0.0347,0.0374
2024-06-24,2024-06-26,0.0273,0.032,0.0156
2024-06-25,2024-06-26,0.0216,0.0311,0.019
