event_date,model_date,rpm_lr,rpm_rf,rpm_xgb
2024-05-26,2024-06-09,0.049,0.0483,0.0504
2024-05-27,2024-06-09,0.0575,0.0448,0.0331
2024-05-28,2024-06-09,0.0559,0.0412,0.0332
2024-05-29,2024-06-09,0.0491,0.0438,0.0436
2024-05-30,2024-06-09,0.0499,0.0456,0.0449
2024-05-31,2024-06-09,0.0535,0.0445,0.0404
2024-06-01,2024-06-09,0.0365,0.0436,0.0355
2024-06-02,2024-06-09,0.0398,0.0443,0.045
2024-06-03,2024-06-09,0.045,0.0469,0.053
2024-06-04,2024-06-09,0.0481,0.045,0.0503
2024-06-05,2024-06-09,0.056,0.0484,0.0477
2024-06-06,2024-06-09,0.0515,0.0464,0.0455
2024-06-07,2024-06-09,0.0476,0.0473,0.058
2024-06-08,2024-06-09,0.0434,0.044,0.0508
