event_date,model_date,rpm_lr,rpm_rf,rpm_xgb
2024-06-11,2024-06-25,0.0377,0.0376,0.0249
2024-06-12,2024-06-25,0.0329,0.0339,0.0243
2024-06-13,2024-06-25,0.0359,0.0319,0.0142
2024-06-14,2024-06-25,0.0358,0.0324,0.0337
2024-06-15,2024-06-25,0.0344,0.0386,0.0441
2024-06-16,2024-06-25,0.0317,0.038,0.0331
2024-06-17,2024-06-25,0.0317,0.0345,0.016
2024-06-18,2024-06-25,0.0288,0.0327,0.0233
2024-06-19,2024-06-25,0.0279,0.0323,0.021
2024-06-20,2024-06-25,0.0285,0.03,0.0211
2024-06-21,2024-06-25,0.0288,0.0302,0.0297
2024-06-22,2024-06-25,0.0269,0.0351,0.0383
2024-06-23,2024-06-25,0.0279,0.0346,0.0373
2024-06-24,2024-06-25,0.027,0.0324,0.0133
