event_date,model_date,rpm_lr,rpm_rf,rpm_xgb
2024-05-27,2024-06-10,0.056,0.0461,0.0418
2024-05-28,2024-06-10,0.0523,0.0418,0.046
2024-05-29,2024-06-10,0.0438,0.0438,0.0411
2024-05-30,2024-06-10,0.0441,0.0444,0.0445
2024-05-31,2024-06-10,0.0461,0.0447,0.0431
2024-06-01,2024-06-10,0.0402,0.043,0.0348
2024-06-02,2024-06-10,0.041,0.0458,0.0483
2024-06-03,2024-06-10,0.042,0.045,0.0522
2024-06-04,2024-06-10,0.0432,0.0448,0.052
2024-06-05,2024-06-10,0.0527,0.0482,0.0503
2024-06-06,2024-06-10,0.0493,0.0474,0.0457
2024-06-07,2024-06-10,0.0454,0.0468,0.0482
2024-06-08,2024-06-10,0.0431,0.0451,0.0552
2024-06-09,2024-06-10,0.0456,0.0469,0.0529
