event_date,model_date,rpm_lr,rpm_rf,rpm_xgb
2024-05-29,2024-06-12,0.0456,0.044,0.0497
2024-05-30,2024-06-12,0.0518,0.0444,0.054
2024-05-31,2024-06-12,0.0528,0.0446,0.0505
2024-06-01,2024-06-12,0.0445,0.0434,0.0415
2024-06-02,2024-06-12,0.0432,0.0446,0.0441
2024-06-03,2024-06-12,0.0407,0.0451,0.0462
2024-06-04,2024-06-12,0.0444,0.045,0.0493
2024-06-05,2024-06-12,0.0558,0.049,0.0492
2024-06-06,2024-06-12,0.0512,0.0466,0.0515
2024-06-07,2024-06-12,0.0437,0.0476,0.0509
2024-06-08,2024-06-12,0.0452,0.0454,0.0482
2024-06-09,2024-06-12,0.0481,0.0489,0.051
2024-06-10,2024-06-12,0.0421,0.0463,0.0488
2024-06-11,2024-06-12,0.0406,0.0416,0.0384
