event_date,actual_ad_spend,actual_rpl,adspend_lr_pred,adspend_lr_error,adspend_rf_pred,adspend_rf_error,rpl_lr_pred,rpl_lr_error,rpl_rf_pred,rpl_rf_error,rpl_xg_pred,rpl_xg_error
2024-04-27,,,5544.2582260580675,,6480.79149140077,,0.02300152426504673,,0.024722196862777737,,0.02526966,
2024-04-28,,,5508.079840970637,,6580.889719222124,,0.024812786716734793,,0.023994787702493577,,0.024778612,
2024-04-29,,,5187.812879162525,,6739.069103262737,,0.019827504215563403,,0.023414741278887943,,0.02411891,
2024-04-30,,,5034.527044086846,,6613.317447024114,,0.020546653604856056,,0.023391101747366836,,0.023989143,
2024-05-01,,,4417.325014996746,,6560.199500287796,,0.01955699194316858,,0.023486305381452043,,0.024088344,
2024-05-02,,,5262.654858049368,,6540.000279459665,,0.02302826767358758,,0.024131056165669545,,0.024853718,
2024-05-03,,,6681.611045357876,,6530.817072615853,,0.02856030655544239,,0.026126282222911242,,0.025098808,
2024-05-04,,,6152.927557886312,,6349.017232629426,,0.030215794901672817,,0.026913225878494432,,0.025915498,
2024-05-05,,,6062.239117696959,,6424.038624354315,,0.030392010693742227,,0.02634525822132804,,0.025574118,
2024-05-06,,,6165.48887403508,,6520.467196416848,,0.026303063166833656,,0.025510425840731335,,0.025151433,
2024-05-07,,,6239.756219850862,,6569.687811253359,,0.02526904940042572,,0.02546770231232476,,0.024824174,
2024-05-08,,,7240.396901056585,,6732.226013822021,,0.02911163126339736,,0.025811735712056118,,0.025052158,
2024-05-09,,,7619.498202947558,,6858.644896212492,,0.02866966144022609,,0.024641664324551282,,0.023980994,
2024-05-10,,,6604.5863045457945,,6598.9652654425,,0.026639604824562638,,0.024541619353616793,,0.02430194,
2024-05-11,,,6367.607537627782,,6410.725558114776,,0.02656950404313228,,0.026121408283636585,,0.025042886,
