event_date,model_date,rpm_lr,rpm_rf,rpm_xg
2024-05-21,2024-06-04,0.024,0.034,0.04
2024-05-22,2024-06-04,0.026,0.038,0.04
2024-05-23,2024-06-04,0.038,0.04,0.043
2024-05-24,2024-06-04,0.043,0.042,0.04
2024-05-25,2024-06-04,0.045,0.042,0.042
2024-05-26,2024-06-04,0.04,0.041,0.039
2024-05-27,2024-06-04,0.057,0.041,0.059
2024-05-28,2024-06-04,0.034,0.029,0.028
2024-05-29,2024-06-04,0.023,0.031,0.033
2024-05-30,2024-06-04,0.025,0.022,0.019
2024-05-31,2024-06-04,0.019,0.021,0.017
2024-06-01,2024-06-04,0.025,0.03,0.078
2024-06-02,2024-06-04,0.025,0.019,0.011
2024-06-03,2024-06-04,0.013,0.014,0.008
