event_date,model_date,rpm_lr,rpm_rf,rpm_xgb
2024-05-31,2024-06-14,0.044,0.0442,0.0447
2024-06-01,2024-06-14,0.0429,0.0416,0.0473
2024-06-02,2024-06-14,0.0423,0.0429,0.043
2024-06-03,2024-06-14,0.0424,0.044,0.0551
2024-06-04,2024-06-14,0.0423,0.0417,0.0502
2024-06-05,2024-06-14,0.0529,0.0469,0.0527
2024-06-06,2024-06-14,0.0479,0.0462,0.0524
2024-06-07,2024-06-14,0.0438,0.0417,0.0543
2024-06-08,2024-06-14,0.042,0.0432,0.049
2024-06-09,2024-06-14,0.0477,0.0473,0.0552
2024-06-10,2024-06-14,0.04,0.0433,0.0556
2024-06-11,2024-06-14,0.0337,0.0392,0.0533
2024-06-12,2024-06-14,0.0278,0.0358,0.0112
2024-06-13,2024-06-14,0.0263,0.0334,0.0181
