event_date,model_date,rpm_lr,rpm_rf,rpm_xgb
2024-05-28,2024-06-11,0.05,0.0423,0.0524
2024-05-29,2024-06-11,0.0474,0.0438,0.045
2024-05-30,2024-06-11,0.0505,0.045,0.0422
2024-05-31,2024-06-11,0.0525,0.0458,0.0463
2024-06-01,2024-06-11,0.041,0.043,0.0252
2024-06-02,2024-06-11,0.0427,0.0441,0.0474
2024-06-03,2024-06-11,0.0433,0.0445,0.0584
2024-06-04,2024-06-11,0.0476,0.0436,0.0493
2024-06-05,2024-06-11,0.0566,0.0486,0.0498
2024-06-06,2024-06-11,0.0518,0.0471,0.0463
2024-06-07,2024-06-11,0.0467,0.0461,0.0565
2024-06-08,2024-06-11,0.0466,0.0432,0.051
2024-06-09,2024-06-11,0.0493,0.0486,0.0553
2024-06-10,2024-06-11,0.0455,0.0452,0.0559
