event_date,bert_boost_classic_displays,contextual_classic_displays,nurture_displays,other_displays,waterfall_displays,bert_boost_classic_0day_adspend,contextual_classic_0day_adspend,nurture_0day_adspend,other_0day_adspend,waterfall_0day_adspend,order_count,final_conv_count,final_ad_spend,rpl,conversion_rate,day_of_week,day_count,predicted_ad_spend_lr,predicted_ad_spend_rf,predicted_rpl_lr,predicted_rpl_rf
2024-04-24,0.7379799900418947,-0.7039198319888545,0.8455461258121575,0.09862124112950249,-0.1995075124985261,0.22415333398814452,-0.41842691661314924,1.0356421466195658,0.961433775956879,0.06351590441067886,-0.64074349501485,615,9657.52,0.031,0.002,-0.504524979109513,1.054402535032211,-1072.6443153756102,6085.172063868629,0.021735491852832828,0.023031992063492074
2024-04-25,0.5654480781823873,-0.7109608489912554,1.1053511063618202,-0.04443072108640806,0.7817810035518679,0.5250181777583439,-0.5925559069711438,0.07214585740495849,-0.4403652517972123,0.8326700371706401,-0.014368808660949106,628,8711.12,0.029,0.0021,-0.0072074997015645036,1.1046121795575543,-1043.4342535326834,6085.172063868629,0.02183388589533847,0.023031992063492074
2024-04-26,-0.006509468467570638,0.18727986037147923,-0.060003994363627376,0.20432742497420053,0.8959988686786552,1.0749834914603478,1.148733996608802,0.18684779659717365,3.2333149588686823,1.3216371648933742,0.03823300504534489,589,8202.27,0.028,0.002,0.49010997970638404,1.1548218240828978,-1014.3741495147988,6085.172063868629,0.021931613267079812,0.023031992063492074
2024-04-27,-0.8191357918141142,2.1040263920895694,-2.5846609858059466,-0.21160517104853097,0.6922316133605585,-0.6922339518283533,2.3415175805610646,-1.3272178007400663,-0.4403652517972123,2.001702711100237,-0.8822161141649996,424,7036.7,0.026,0.0016,0.9874274591143325,1.205031468608241,-985.1378809184981,6085.172063868629,0.022030152770545524,0.023031992063492074
2024-04-28,-1.3657839051127807,2.0478686032559046,-2.5852191060649146,-0.20847966599171275,0.5086917000108325,1.9330423817157623,2.9335561477782464,-1.3272178007400663,0.6472374421499275,2.4265736610929745,-0.27589070549601075,443,6868.64,0.028,0.0018,1.484744938522281,1.2552411131335846,-956.0120503686499,6085.172063868629,0.02212819233310438,0.023031992063492074
2024-04-29,-0.33667790133094616,2.080291350904057,-2.584381925676462,-0.09652247203337828,1.6809893075829057,-0.4431334818965499,1.1052017490193033,-1.3272178007400663,0.526392698378023,1.49165355144509,0.8371746886158102,439,6208.74,0.021,0.0015,-1.4991599379254101,1.3054507576589278,-1130.8506402634707,6085.172063868629,0.021539842073233596,0.023031992063492074
2024-04-30,-0.7860858476592085,2.1140768760365445,-2.5845214557412044,0.2657956910916254,2.772296799409367,0.15676825022740642,1.0007243548045066,-1.3272178007400663,1.0339406222200216,1.0751134043933868,0.15533400602919936,469,6123.17,0.022,0.0017,-1.0018424585174615,1.3556604021842713,-1101.7367302905184,6085.172063868629,0.021637865944648456,0.023031992063492074
2024-05-01,-2.2054765540653833,4.652079593426149,-2.5850795760001724,-0.14204264824549995,1.7505132254861675,-1.7810306689685633,5.528078104112366,-1.3272178007400663,0.7129769827618434,2.103712543031266,1.216623792932731,338,5490.2,0.021,0.0013,-0.504524979109513,1.4058700467096146,-1072.6334318146162,6085.172063868629,0.021735836728567933,0.023031992063492074
2024-05-02,-1.0710334016172587,0.8544730037441407,-1.0598764383050256,0.013671616508289502,1.47556672088616,-0.09341237517775038,1.5840564725037882,0.10655643916262304,-0.1986757642534035,0.9050970178416711,-0.15085812213131194,338,5476.94,0.022,0.0013,-0.0072074997015645036,1.456079691234958,-1043.501783905513,6085.172063868629,0.021833999254830476,0.023031992063492074
2024-05-03,-1.1242494133921066,-0.7153330934201656,0.600252271995666,0.06712576709541125,1.8258509901827336,0.5523544201224417,-0.11370118348665872,-0.0654964696256997,1.7348401360970673,1.5001543707726757,0.3597374936355418,310,4268.62,0.018,0.0013,0.49010997970638404,1.5062893357603013,-1014.3524670974176,6085.172063868629,0.021932098949446303,0.023031992063492074
2024-05-04,-1.8584012160256924,-0.8052196249911378,0.010319158266356532,-0.10157136481746924,1.6870453979925977,-0.436818726821561,-0.6796204021501411,-0.35225131760623757,-0.5612099955691168,2.1111082558462657,-0.7267791316737308,222,3338.37,0.017,0.0011,0.9874274591143325,1.5564989802856448,-985.1475832885994,6085.172063868629,0.022030506350561727,0.023031992063492074
2024-05-05,-2.0835889711150495,-0.7800082415309283,0.08594445335653764,-0.11511522006368151,1.4030147577780523,-0.31874942469577927,-0.5054914117921465,-0.35225131760623757,1.0822785197287834,2.1207141816864374,-0.04389192085631411,209,3329.88,0.018,0.0011,1.484744938522281,1.606708624810988,-956.0442761270227,6085.172063868629,0.02212845347371639,0.023031992063492074
2024-05-06,-0.8322742904149858,-0.5851310612709305,0.1278034727791471,0.07153353063707797,2.0785918299472046,0.005380306192801256,0.016895559281837207,-0.08843685746414273,0.4775714218941738,1.7424277216088704,-0.1533918220585261,165,2831.94,0.012,0.0007,-1.4991599379254101,1.6569182693363316,-1130.8907969098598,6085.172063868629,0.021540079943276055,0.023031992063492074
2024-05-07,-0.5867167700529595,-0.4632192588180705,0.09292095659363922,0.4435487735537484,2.155948291447001,-0.6447901998833698,0.016895559281837207,-0.0654964696256997,2.6532601887635408,1.1686224169968302,-0.7807579562100325,115,1935.0,0.007,0.0004,-1.0018424585174615,1.7071279138616748,-1101.8151204395203,6085.172063868629,0.021637921660096274,0.023031992063492074
