event_date,actual_ad_spend,actual_rpl,adspend_lr_pred,adspend_lr_error,adspend_rf_pred,adspend_rf_error,rpl_lr_pred,rpl_lr_error,rpl_rf_pred,rpl_rf_error,rpl_xg_pred,rpl_xg_error
2024-04-30,,,5259.742851817335,,6799.813636485278,,0.02062927560883021,,0.022449999999999987,,0.023705473,
2024-05-01,,,4750.928949569454,,6725.981698566489,,0.019415797558032334,,0.02270999999999998,,0.024357874,
2024-05-02,,,5547.225691150607,,6615.5487044364845,,0.02332765492494913,,0.023609999999999985,,0.024997767,
2024-05-03,,,6660.55436069275,,6598.991076461174,,0.02796262605545563,,0.02518999999999998,,0.024920085,
2024-05-04,,,6174.344073461047,,6339.603534189642,,0.029896091490648258,,0.026999999999999975,,0.025929838,
2024-05-05,,,5941.4057624511415,,6440.232203416243,,0.029505315219551666,,0.025929999999999977,,0.025481027,
2024-05-06,,,6235.028539178218,,6652.351274158156,,0.02599873005835164,,0.024859999999999983,,0.0250227,
2024-05-07,,,6278.144495866324,,6657.547371425894,,0.024740827246659946,,0.023659999999999983,,0.02381123,
2024-05-08,,,7646.626137223499,,6829.672351109256,,0.029912196380249924,,0.024309999999999984,,0.02422572,
2024-05-09,,,7854.870954897255,,6836.955085299855,,0.028793524961535265,,0.023539999999999985,,0.023180768,
2024-05-10,,,6722.451072164725,,6696.325492498914,,0.02637045286761707,,0.02317999999999999,,0.02363449,
2024-05-11,,,6974.180262035721,,6492.3885186962925,,0.028288694746429033,,0.024619999999999986,,0.024219142,
2024-05-12,,,6676.121193910532,,6519.970527964099,,0.0295861174974814,,0.024039999999999985,,0.023902234,
2024-05-13,,,7267.628287128446,,6926.93122274367,,0.02597860837437698,,0.023279999999999985,,0.022765225,
