event_date,actual_ad_spend,actual_rpl,adspend_lr,adspend_lr_ape,adspend_rf,adspend_rf_ape,rpl_lr,rpl_lr_ape,rpl_rf,rpl_rf_ape,rpl_xg,rpl_xg_ape
2024-05-01,,,4770.046358374861,,6764.204196111602,,0.02022869275540508,,0.023369999999999974,,0.02418943,
2024-05-02,,,5543.8142548238575,,6612.166178594277,,0.023351374339540543,,0.023829999999999983,,0.02443795,
2024-05-03,,,6675.902113773659,,6538.939472188403,,0.028326918213239058,,0.025579999999999985,,0.024886724,
2024-05-04,,,6132.970560151659,,6385.966478401382,,0.029646124609966226,,0.02754999999999998,,0.026130086,
2024-05-05,,,5941.653020769331,,6446.797719895857,,0.029578751801136137,,0.02636999999999999,,0.02572014,
2024-05-06,,,6259.824981982507,,6629.018256500595,,0.02623406504583029,,0.024779999999999993,,0.024608841,
2024-05-07,,,6277.139994248195,,6644.804475843869,,0.025207487957794813,,0.024199999999999985,,0.02311418,
2024-05-08,,,7631.222784896209,,6801.371907930322,,0.02980881950191789,,0.025139999999999982,,0.023562908,
2024-05-09,,,7794.030759193365,,6791.5417081388,,0.028654824545264062,,0.02399999999999999,,0.022798873,
2024-05-10,,,6698.363125698304,,6608.666133542313,,0.02653451098301564,,0.02358999999999999,,0.02288405,
2024-05-11,,,6885.635720524229,,6480.9294319883375,,0.027875118747222843,,0.02514999999999999,,0.023498781,
2024-05-12,,,6762.79662734674,,6446.675762434895,,0.02977448791674124,,0.024569999999999984,,0.023262177,
2024-05-13,,,7383.796227349006,,6907.339416644949,,0.0269712964368023,,0.024019999999999993,,0.022477305,
2024-05-14,,,3777.1299533271767,,6598.729704275421,,0.024212796171005087,,0.024139999999999984,,0.023789907,
