event_date,actual_ad_spend,actual_rpl,adspend_lr,adspend_lr_ape,adspend_rf,adspend_rf_ape,rpl_lr,rpl_lr_ape,rpl_rf,rpl_rf_ape,rpl_xg,rpl_xg_ape
2024-05-02,,,5604.844419317484,,6623.782243993457,,0.02385563582686997,,0.024014999999999963,,0.024886632,
2024-05-03,,,6689.599597855494,,6578.575456426645,,0.028440453455494886,,0.025884999999999953,,0.02491344,
2024-05-04,,,6117.488004324169,,6363.991784798878,,0.030247634279325513,,0.027289999999999943,,0.026369924,
2024-05-05,,,5903.217409520325,,6440.09313860534,,0.029948604592146592,,0.02641499999999995,,0.025791882,
2024-05-06,,,6266.79476572624,,6658.0729840932445,,0.02660204798324782,,0.024959999999999965,,0.025038596,
2024-05-07,,,6303.8648560914235,,6679.022043900087,,0.02522152262095559,,0.02398999999999999,,0.023142623,
2024-05-08,,,7675.456729104578,,6807.002899942618,,0.030468579251656865,,0.02483499999999997,,0.023609675,
2024-05-09,,,7795.748690837623,,6831.6638416927335,,0.02925571552688879,,0.024014999999999963,,0.022784047,
2024-05-10,,,6766.062890498711,,6629.887767422316,,0.027000092860181346,,0.023679999999999972,,0.022937851,
2024-05-11,,,7023.1437857642195,,6519.9515661027035,,0.02881997844567579,,0.02495499999999998,,0.023574416,
2024-05-12,,,6725.898269012859,,6500.573892970444,,0.030321603151461003,,0.02444499999999998,,0.023280421,
2024-05-13,,,7441.742785818258,,6913.713819344448,,0.027225768507825977,,0.02360499999999997,,0.022351086,
2024-05-14,,,8220.259949548368,,6867.371394476618,,0.029260324033234107,,0.023769999999999975,,0.022405604,
2024-05-15,,,6711.881473409414,,6770.523979783028,,0.02619328942382794,,0.023974999999999965,,0.02256613,
