event_date,actual_ad_spend,actual_rpl,adspend_lr,adspend_rf,adspend_lr_error,adspend_rf_error,rpl_lr,rpl_rf,rpl_xg,rpl_lr_error,rpl_rf_error,rpl_xg_error
2024-04-26,,,7034.392955836593,6899.6703444189125,,,0.026442699275726348,0.023939058034969544,0.023434998,,,
2024-04-27,,,5499.984406187494,6483.028879247971,,,0.02397308641047381,0.024935562614282564,0.02437245,,,
2024-04-28,,,5409.458120958208,6699.001552422576,,,0.025523136290388628,0.02417013007460002,0.024819605,,,
2024-04-29,,,5155.484818570598,6797.496600659895,,,0.021110986127424073,0.02369841386829171,0.023680145,,,
2024-04-30,,,4935.6067301427975,6703.939643307802,,,0.022003921740805153,0.023583280007999953,0.022773892,,,
2024-05-01,,,4398.393150168773,6539.13918251415,,,0.021833001186000758,0.023797488654616502,0.023724,,,
2024-05-02,,,5197.2314784141,6602.870498379951,,,0.023812968773701284,0.024128936797289096,0.024374925,,,
2024-05-03,,,6617.226070387932,6568.675164040404,,,0.029293824223684383,0.0260527943432519,0.02702491,,,
2024-05-04,,,6068.258084924424,6330.716135606059,,,0.03042206429402213,0.027119295560473718,0.027404783,,,
2024-05-05,,,5979.785430542927,6522.908480613273,,,0.030791777120999377,0.026351783858212654,0.027538883,,,
2024-05-06,,,6133.127779463952,6579.476772910976,,,0.026970092765000286,0.025379182136014693,0.02509811,,,
2024-05-07,,,6145.529065319061,6600.087180847482,,,0.026246956702880915,0.02552508919532965,0.023424411,,,
2024-05-08,,,7176.195140400352,6737.437363697411,,,0.029591594138083814,0.02589832397366325,0.023895955,,,
2024-05-09,,,7516.857960423485,6848.869561450214,,,0.029285886546020254,0.024466756611462633,0.023742083,,,
