event_date,actual_ad_spend,actual_rpl,adspend_lr_pred,adspend_lr_error,adspend_rf_pred,adspend_rf_error,rpl_lr_pred,rpl_lr_error,rpl_rf_pred,rpl_rf_error,rpl_xg_pred,rpl_xg_error
2024-04-29,,,4998.989033401391,,6794.142890095179,,0.01922071896355352,,0.02386066422466422,,0.02423288,
2024-04-30,,,4908.937705425742,,6632.494037078473,,0.020159882727930466,,0.023132676129426127,,0.023714306,
2024-05-01,,,4250.015265050621,,6599.966277604269,,0.019021258605629626,,0.02390923565323565,,0.024218826,
2024-05-02,,,5178.411949331654,,6585.410993552905,,0.02284102520617117,,0.02456208882783882,,0.02496439,
2024-05-03,,,6613.530947413328,,6514.887948449534,,0.028266900783339752,,0.02595224214674214,,0.024998503,
2024-05-04,,,6054.919348087925,,6331.436307292009,,0.02969137540209414,,0.027369109668109664,,0.025884189,
2024-05-05,,,5964.390458064229,,6408.029167717696,,0.029788866866985175,,0.026499174686424688,,0.02543514,
2024-05-06,,,6080.9658776433,,6555.0364873781755,,0.0259974693742746,,0.025209361194361193,,0.025079789,
2024-05-07,,,6035.845865794497,,6587.102476936257,,0.02454320806796441,,0.024371277861027857,,0.023968654,
2024-05-08,,,7320.918218407431,,6734.647311844472,,0.02931204698763914,,0.025038365162615154,,0.02428046,
2024-05-09,,,7612.504311440917,,6865.243499710219,,0.028519369424772956,,0.02423982079032079,,0.023253206,
2024-05-10,,,6504.586390678325,,6608.470488084202,,0.02623379777191928,,0.023908993589743587,,0.023704564,
2024-05-11,,,6710.269341600451,,6453.805542369989,,0.02774709102505348,,0.025354623099123095,,0.024301782,
2024-05-12,,,6625.192105181439,,6410.463572851729,,0.02960879013152598,,0.024994809523809523,,0.023974005,
