event_date,actual_ad_spend,actual_rpl,adspend_lr_pred,adspend_lr_error,adspend_rf_pred,adspend_rf_error,rpl_lr_pred,rpl_lr_error,rpl_rf_pred,rpl_rf_error,rpl_xg_pred,rpl_xg_error
2024-04-28,,,5550.934185130278,,6606.7581994002985,,0.02533592207805351,,0.02420896230158731,,0.02492499,
2024-04-29,,,5225.6630023998605,,6795.343184401547,,0.020458562869861543,,0.02342161706349206,,0.02408189,
2024-04-30,,,5104.508560099181,,6627.960812070243,,0.021175502191680812,,0.02335030753968253,,0.023935214,
2024-05-01,,,4616.125471900884,,6604.553763666518,,0.02187246770154353,,0.023483533730158726,,0.02406994,
2024-05-02,,,5343.230925491849,,6580.861711707157,,0.023608039869262912,,0.024193194444444437,,0.025025437,
2024-05-03,,,6688.999691000145,,6519.90221450988,,0.02861584553706984,,0.026023018939393926,,0.025066188,
2024-05-04,,,6127.753796950585,,6359.3825755697935,,0.030060472978176656,,0.02707972727272725,,0.026029967,
2024-05-05,,,6029.211652464104,,6429.345254129983,,0.030315792439734764,,0.026418584415584378,,0.025775902,
2024-05-06,,,6168.712716923369,,6548.865806521184,,0.026386453913800935,,0.025302995490620487,,0.025246955,
2024-05-07,,,6222.772879184862,,6606.566649830028,,0.02544373469679191,,0.025091205808080806,,0.024805434,
2024-05-08,,,7247.831642557766,,6737.738448468211,,0.028964186960845698,,0.0256928446969697,,0.02509619,
2024-05-09,,,7659.980648022889,,6832.410837127712,,0.028520446964212718,,0.02483000595238095,,0.024267506,
2024-05-10,,,6682.3873963015,,6597.099653035556,,0.02693336743942102,,0.02422151984126984,,0.024455467,
2024-05-11,,,6802.559910486757,,6477.681009017923,,0.028022677680126964,,0.025938275252525244,,0.024976121,
